hand;royal_flush;straight_flush;four_of_a_kind;full_house;flush;straight;three_of_a_kind;two_pairs;pair
[('H', 10), ('H', 7), ('H', 4), ('S', 10), ('S', 4)];False;False;False;False;False;False;False;True;False
[('C', 3), ('S', 5), ('D', 3), ('S', 3), ('H', 3)];False;False;True;False;False;False;False;False;False
[('D', 11), ('D', 6), ('S', 7), ('H', 5), ('D', 9)];False;False;False;False;False;False;False;False;False
[('C', 7), ('C', 6), ('H', 3), ('S', 11), ('S', 7)];False;False;False;False;False;False;False;False;True
[('S', 8), ('C', 11), ('S', 14), ('C', 5), ('C', 12)];False;False;False;False;False;False;False;False;False
[('D', 10), ('H', 10), ('C', 12), ('D', 8), ('C', 9)];False;False;False;False;False;False;False;False;True
[('H', 11), ('S', 11), ('C', 9), ('H', 10), ('H', 9)];False;False;False;False;False;False;False;True;False
[('H', 7), ('C', 6), ('D', 6), ('H', 9), ('S', 9)];False;False;False;False;False;False;False;True;False
[('S', 10), ('S', 13), ('S', 12), ('S', 14), ('S', 11)];True;True;False;False;True;True;False;False;False
[('H', 4), ('S', 14), ('H', 14), ('C', 14), ('D', 14)];False;False;True;False;False;False;False;False;False
[('C', 13), ('C', 3), ('D', 10), ('H', 14), ('C', 14)];False;False;False;False;False;False;False;False;True
[('D', 9), ('C', 9), ('D', 2), ('H', 2), ('S', 9)];False;False;False;True;False;False;True;False;True
[('H', 8), ('H', 6), ('C', 13), ('S', 14), ('D', 11)];False;False;False;False;False;False;False;False;False
[('S', 13), ('H', 14), ('D', 13), ('D', 14), ('H', 13)];False;False;False;True;False;False;True;False;True
[('H', 3), ('D', 5), ('C', 5), ('D', 9), ('H', 10)];False;False;False;False;False;False;False;False;True
[('C', 7), ('D', 4), ('D', 12), ('H', 12), ('H', 7)];False;False;False;False;False;False;False;True;False
[('S', 5), ('H', 5), ('C', 4), ('H', 14), ('D', 5)];False;False;False;False;False;False;True;False;False
[('S', 5), ('D', 13), ('D', 5), ('D', 14), ('H', 5)];False;False;False;False;False;False;True;False;False
[('H', 11), ('D', 14), ('C', 11), ('S', 11), ('D', 3)];False;False;False;False;False;False;True;False;False
[('S', 9), ('S', 12), ('H', 7), ('C', 2), ('D', 12)];False;False;False;False;False;False;False;False;True
[('H', 8), ('H', 6), ('H', 10), ('H', 5), ('H', 3)];False;False;False;False;True;False;False;False;False
[('D', 7), ('S', 10), ('C', 10), ('C', 4), ('D', 10)];False;False;False;False;False;False;True;False;False
[('C', 7), ('D', 12), ('H', 13), ('D', 5), ('C', 13)];False;False;False;False;False;False;False;False;True
[('H', 14), ('S', 11), ('D', 14), ('C', 14), ('D', 11)];False;False;False;True;False;False;True;False;True
[('D', 12), ('H', 7), ('D', 9), ('S', 4), ('C', 9)];False;False;False;False;False;False;False;False;True
[('C', 10), ('S', 4), ('H', 6), ('C', 7), ('C', 5)];False;False;False;False;False;False;False;False;False
[('C', 13), ('D', 2), ('S', 10), ('C', 4), ('H', 7)];False;False;False;False;False;False;False;False;False
[('C', 13), ('C', 11), ('C', 9), ('C', 12), ('C', 10)];False;True;False;False;True;True;False;False;False
[('S', 2), ('S', 14), ('H', 9), ('H', 7), ('D', 7)];False;False;False;False;False;False;False;False;True
[('D', 5), ('D', 2), ('S', 8), ('D', 14), ('C', 14)];False;False;False;False;False;False;False;False;True
[('D', 5), ('H', 13), ('D', 7), ('H', 7), ('D', 4)];False;False;False;False;False;False;False;False;True
[('C', 7), ('C', 4), ('C', 11), ('C', 10), ('C', 8)];False;False;False;False;True;False;False;False;False
[('D', 7), ('S', 11), ('H', 7), ('C', 7), ('S', 7)];False;False;True;False;False;False;False;False;False
[('C', 3), ('D', 4), ('S', 11), ('S', 7), ('C', 8)];False;False;False;False;False;False;False;False;False
[('C', 9), ('H', 3), ('H', 5), ('H', 9), ('S', 13)];False;False;False;False;False;False;False;False;True
[('C', 7), ('C', 12), ('C', 13), ('C', 10), ('C', 5)];False;False;False;False;True;False;False;False;False
[('D', 7), ('S', 4), ('C', 6), ('D', 5), ('D', 3)];False;False;False;False;False;True;False;False;False
[('C', 11), ('S', 8), ('H', 3), ('S', 6), ('C', 6)];False;False;False;False;False;False;False;False;True
[('H', 13), ('H', 11), ('D', 11), ('C', 11), ('S', 11)];False;False;True;False;False;False;False;False;False
[('S', 13), ('S', 2), ('S', 10), ('S', 7), ('S', 14)];False;False;False;False;True;False;False;False;False
[('H', 12), ('S', 14), ('S', 6), ('H', 5), ('D', 3)];False;False;False;False;False;False;False;False;False
[('D', 9), ('H', 3), ('H', 5), ('D', 8), ('S', 6)];False;False;False;False;False;False;False;False;False
[('D', 9), ('H', 2), ('H', 6), ('S', 10), ('D', 7)];False;False;False;False;False;False;False;False;False
[('S', 5), ('H', 6), ('S', 4), ('H', 9), ('S', 9)];False;False;False;False;False;False;False;False;True
[('C', 6), ('H', 7), ('S', 14), ('S', 4), ('H', 4)];False;False;False;False;False;False;False;False;True
[('C', 10), ('D', 13), ('S', 5), ('D', 5), ('H', 5)];False;False;False;False;False;False;True;False;False
[('C', 13), ('D', 13), ('C', 8), ('D', 8), ('H', 13)];False;False;False;True;False;False;True;False;True
[('C', 5), ('S', 5), ('H', 12), ('D', 12), ('D', 5)];False;False;False;True;False;False;True;False;True
[('C', 5), ('S', 9), ('H', 3), ('H', 8), ('D', 2)];False;False;False;False;False;False;False;False;False
[('D', 13), ('D', 11), ('D', 5), ('D', 3), ('D', 7)];False;False;False;False;True;False;False;False;False
[('D', 2), ('D', 13), ('D', 14), ('D', 7), ('D', 9)];False;False;False;False;True;False;False;False;False
[('C', 9), ('C', 7), ('H', 7), ('S', 7), ('S', 4)];False;False;False;False;False;False;True;False;False
[('D', 14), ('C', 10), ('H', 11), ('H', 3), ('D', 11)];False;False;False;False;False;False;False;False;True
[('C', 7), ('S', 6), ('C', 9), ('H', 8), ('H', 10)];False;False;False;False;False;True;False;False;False
[('D', 13), ('D', 9), ('D', 7), ('D', 12), ('D', 4)];False;False;False;False;True;False;False;False;False
[('C', 2), ('D', 2), ('H', 8), ('H', 2), ('H', 13)];False;False;False;False;False;False;True;False;False
[('S', 10), ('D', 3), ('H', 3), ('H', 2), ('C', 4)];False;False;False;False;False;False;False;False;True
[('S', 12), ('S', 9), ('D', 9), ('H', 9), ('H', 12)];False;False;False;True;False;False;True;False;True
